,longitude,latitude,Prediction
176,35.28050862,-5.19786904,2
177,30.42759159,-4.27598594,0
178,38.97155755,-5.38462674,2
179,38.89095066,-6.51860869,2
180,39.98205894,-10.29469648,0
181,35.87501977,-8.228000699999999,2
182,35.38635891,-7.65095641,2
183,37.93798894,-4.57972323,2
184,35.59280104,-7.80582548,0
185,32.94044845,-8.99754687,2
186,32.92992658,-3.57434542,2
187,36.60724575,-3.30207819,0
188,36.68018106,-6.87616383,0
189,30.34717036,-4.8719301,2
190,38.27094157,-4.6615608,1
191,36.75927115,-3.38737971,2
192,33.64930569,-2.80046063,1
193,34.73747841,-8.92088215,2
194,35.09479154,-4.15189715,2
195,33.25424193,-8.089335499999999,0
196,36.33788056,-11.17829173,2
197,35.9770565,-10.55154627,0
198,38.98738247,-10.50802015,1
199,36.9805944,-3.2681787,0
200,35.53901671,-7.91925731,2
201,37.44412397,-5.82951489,0
202,35.09343854,-9.56048826,2
203,38.52077442,-4.7781112,1
204,31.64219084,-1.42713263,0
205,35.08228569,-10.7961727,0
206,38.64244068,-10.2773797,0
207,34.44750516,-4.4015942,2
208,33.88622687,-1.66592514,2
209,36.84895072,-3.14633698,2
210,37.74768029,-9.5396571,2
211,37.15765414,-6.25308769,2
212,34.815974700000005,-11.10710636,1
213,33.6796768,-1.69114438,0
214,37.65901094,-3.71814886,1
215,37.47692924,-3.34092018,2
216,32.42445785,-3.53829537,0
217,38.00682598,-4.26044985,0
218,38.90354217,-6.83863068,0
219,32.79870255,-4.20735891,2
220,34.33720524,-3.15236862,2
221,32.38385518,-3.83717122,0
222,35.38271411,-10.71445129,2
223,38.06751577,-4.65458656,2
224,30.20681538,-4.77966637,0
225,32.09890255,-4.93811546,0
226,34.39176923,-9.28989206,2
227,37.34831677,-3.35258803,2
228,36.42441051,-5.64326973,0
229,34.99698039,-8.94881081,2
230,34.02144841,-1.6122602,0
231,33.40591772,-2.6087623,2
232,36.6391006,-3.26222341,2
233,34.09730676,-3.72779425,1
234,37.29373148,-5.70419117,0
235,34.76182139,-8.85394964,2
236,33.16012589,-8.41198798,1
237,38.9342633,-7.71775824,2
238,34.74381046,-4.9013165,2
239,35.83735311,-3.2453781000000004,2
240,33.33253763,-3.10681969,2
241,36.13590557,-8.93935015,0
242,39.52595584,-10.03463494,2
243,38.21076217,-4.556957,2
244,34.65847118,-4.60894564,2
245,38.82652126,-5.10215138,2
246,31.52400815,-2.64014842,0
247,33.16212082158904,-2.7934600472263718,2
248,31.71033001,-8.02897733,2
249,36.63553562,-5.674945200000002,0
250,33.79723504869066,-3.4518953849526617,1
251,33.59207501,-9.16411665,1
252,37.60762508,-3.81343889,0
253,35.86628741,-8.22694393,2
254,37.35961168,-2.87103123,2
255,34.51639956,-9.30555986,2
256,35.21904144,-8.54384912,1
257,33.38990543851352,-2.458760436903406,2
258,38.79259635,-6.61217491,2
259,33.73073582,-3.59734756,2
260,33.54958035,-3.58337194,1
261,34.35349791,-8.69011635,1
262,34.48200672,-9.82291149,2
263,34.02038314,-8.85431536,1
264,31.94442994,-3.29462976,1
265,33.48332446,-4.2991058,0
266,36.00598277,-5.10433961,1
267,38.43058389,-11.34631248,0
268,31.28052235,-7.36237327,0
269,31.59052416,-1.84141004,0
270,38.33425198,-5.06309118,2
271,35.86452198,-6.44461707,0
272,32.88796933,-9.30004547,2
273,36.27570732,-6.74464483,2
274,36.61432969,-3.22875935,2
275,36.64363634,-3.23903142,2
276,35.02557402,-4.19355046,2
277,33.37040039,-3.04993128,2
278,38.24230099,-6.07582793,2
279,35.8916617,-5.24612455,2
280,34.62690973,-8.85412873,1
281,36.29494141,-3.3995849,1
282,36.35135832,-11.19109346,2
283,33.71522992,-8.91237603,1
284,36.69919316,-8.12610972,2
285,34.73611374,-9.08179847,2
286,39.82253872,-7.80725034,1
287,37.64366629,-3.78707424,1
288,38.98767344,-10.24341156,1
289,31.361951,-8.24561266,2
290,35.39514057,-4.33586592,2
291,36.1306906,-10.46491607,0
292,32.74815536,-5.61577244,0
293,37.54370759,-3.50068748,0
294,36.89378331,-7.81882698,1
295,36.74051982,-7.33636009,2
296,35.86705548,-5.17647305,0
297,36.95809117,-11.30830648,1
298,33.81978224,-4.18438573,2
299,39.45899789,-10.68986178,1
300,36.10392509,-5.4796794,0
301,32.44062347,-3.52218016,0
302,34.72724439,-8.86069126,0
303,36.01682529,-10.74639136,0
304,30.4960233,-3.61906312,1
305,38.62055146,-10.95529328,0
306,32.85008291,-3.30136238,2
307,32.5187714,-3.9989305,0
308,37.03627966,-7.79884618,0
309,35.39139419,-3.50966817,2
310,35.73163673,-3.31126435,2
311,39.21461786,-8.28530325,0
312,33.52374687,-3.4385947,1
313,32.06441228,-3.34915799,1
314,34.52119973,-9.79731413,2
315,39.16378702,-6.854541900000001,2
316,33.87747295,-9.41129668,2
317,34.22230639,-2.99449627,2
318,38.23938126,-7.77586968,2
319,30.22615406,-4.19337016,2
320,33.51120801,-2.78278859,2
321,34.03690181,-1.16513731,0
322,36.80476363,-3.45212444,0
323,38.67036908,-4.87840172,2
324,37.03430682,-3.36673886,0
325,34.60540813,-9.29060887,2
326,31.58352781,-1.88104149,0
327,34.19893772,-3.46146836,2
328,33.4338201,-2.90820837,2
329,33.82772922,-9.41251008,2
330,33.19022516,-4.21466423,2
331,35.86632357,-3.3522812000000006,1
332,36.14512687,-5.22021295,0
333,38.47383457,-4.857017400000001,2
334,32.92164844,-8.60823208,0
335,32.60812552,-3.86928325,0
336,36.73583456,-3.48008807,2
337,35.84031629999999,-8.82895766,0
338,32.99387218,-2.490689,2
339,35.9262288,-10.560363,0
340,30.59681141,-2.6744562000000003,2
341,38.36516644,-5.68080534,2
342,33.202116700000005,-3.86319071,2
343,34.77257549,-4.73622837,0
344,38.91827923,-10.26383034,0
345,36.65804855,-6.70918927,2
346,35.52087846,-4.23154706,2
347,37.03945739,-3.19517549,2
348,33.46569891,-4.70446026,2
349,37.48793154,-3.28193519,0
350,36.72113386,-3.46679579,2
351,33.20152001,-3.72025776,2
352,33.49881365,-2.94263614,2
353,36.99136393,-7.86094699,2
354,30.403616,-5.67962638,0
355,38.82275376,-4.84454985,2
356,30.75223253,-3.36452832,2
357,32.87597047,-4.206384099999998,2
358,34.7109555,-1.76823106,0
359,32.91322003,-2.05342264,1
360,38.58087123,-10.62851574,2
361,33.02901378537632,-2.544095008538001,2
362,37.58530386,-3.75021614,2
363,34.69597966,-5.03699814,1
364,33.56034041,-9.09092201,1
365,38.84321908,-6.58312227,2
366,32.79421888,-9.12042103,1
367,33.86579295,-3.33848751,2
368,37.59088914,-3.18718104,0
369,37.34740551,-3.3502403,2
370,39.18876281,-7.65888299,0
371,36.73193672,-3.37781768,0
372,30.47489443,-3.70811334,1
373,37.90618638,-9.94683886,0
374,38.35101087,-6.64400617,2
375,34.10495503,-3.4205866,0
376,36.04083816,-10.5245354,0
377,30.78835329,-2.38068605,0
378,34.70462742,-8.32259921,1
379,37.795571,-7.04760938,0
380,33.44722642,-3.68392348,1
381,32.42815945,-3.33075622,2
382,36.77067078,-3.37698136,2
383,34.60032502,-4.77989368,0
384,36.67916558,-8.31564157,2
385,30.06031119,-4.69393049,1
386,37.08407,-6.00506008,0
387,34.50436344,-9.89212831,2
388,38.5750937,-6.7975229000000015,0
389,34.82583361,-8.18880341,2
390,33.33973963,-2.97035714,0
391,34.35667818,-9.6105171,2
392,35.37578751,-8.75835126,2
393,30.63213158,-3.82739331,1
394,37.42290341,-6.916135700000001,2
395,33.34808888,-9.19881262,0
396,35.35265658,-5.17881846,2
397,30.57090108,-2.62987473,2
398,36.67222636,-3.62965193,2
399,31.7498392,-8.5344248,0
400,34.23099717,-4.21836909,2
401,30.96467793,-1.66590979,0
402,33.02026237,-2.39164691,2
403,31.9160792,-5.25143201,2
404,35.14670638,-8.18306336,2
405,31.98521626,-8.7966666,0
406,34.68086633,-9.2406243,2
407,38.51188187,-5.51807432,0
408,33.56061221,-9.2145227,1
409,30.50896232,-2.52455324,1
410,36.54610185,-4.25642189,0
411,37.06873712,-6.85937357,2
412,33.35264444,-2.578048,0
413,36.87551656,-7.88181542,2
414,33.44057051168371,-3.459290636006539,1
415,32.63319622,-5.05439613,2
416,33.008482882109746,-2.517799157159542,0
417,34.61387763,-1.73712329,0
418,35.34507312,-10.85916147,2
419,37.66043891,-3.21752559,0
420,34.64076139,-1.78844917,2
421,36.67894526,-8.30628575,2
422,34.25080081,-4.37250045,1
423,34.068400700000005,-3.30773241,2
424,33.27582816970716,-3.2858200556594555,1
425,34.76871642,-5.1327538,2
426,35.83908979,-4.15465863,2
427,35.70756387,-10.78676407,2
428,35.00856892,-10.95605062,0
429,40.11209762,-10.28226352,0
430,38.26376826,-4.6680652999999985,1
431,33.42517101,-3.79193585,0
432,34.64408454,-9.35761371,2
433,40.32131492,-10.4564688,2
434,33.95582047,-9.5001778,0
435,32.6049739133722,-3.699698629979456,1
436,31.23656847,-7.85595471,2
437,32.98242637,-3.5704957000000004,1
438,32.64295346,-3.8584254,0
439,36.60009328,-6.97856157,2
440,31.74270096,-1.47231362,1
441,39.10100761,-10.7892176,0
442,37.04160822,-3.22502964,2
443,33.51148899,-4.63448062,0
444,35.92758462,-6.47854966,2
445,38.83066229,-6.53995349,0
446,32.91699285458579,-3.3663916226895645,0
447,31.85258165,-8.17876971,0
448,36.22362832,-11.28689995,0
449,33.55666651,-2.78210149,2
450,33.52220851,-3.40795562,0
451,34.32131632,-4.12409426,0
452,33.06134414,-2.52582168,0
453,37.16180905,-3.21266668,2
454,34.61932338,-1.7468754000000002,0
455,38.68868865,-9.16322231,0
456,37.01706351,-6.03899895,2
457,34.96590335,-10.21703167,0
458,36.01839632,-7.28765311,2
459,36.73921669,-3.32422104,0
460,32.80754298,-4.37193479,2
461,31.60477312,-7.96263199,0
462,33.90055014,-9.29311097,2
463,34.3700274,-9.57712303,2
464,32.64487307,-3.77410639,0
465,37.6026059,-3.31909706,0
466,35.03531882,-4.16567532,2
467,33.90823812,-9.40472259,2
468,35.97490664,-5.94254108,0
469,30.58863531,-2.71923816,1
470,37.08661522,-5.737026599999999,0
471,36.80401372,-3.3167372000000004,2
472,31.42577274,-7.63461171,0
473,34.59641723,-9.07327479,1
474,39.09674464,-6.979910899999999,0
475,37.20754504,-5.57232672,0
476,33.7107406,-9.21057375,0
477,33.57208558,-3.0464021,0
478,36.71705888,-3.35589356,2
479,33.84850587,-9.55216621,0
480,37.95349481,-4.41592459,2
481,38.90284169,-6.44951651,2
482,33.20012728599064,-3.4956952711628646,0
483,39.01443813,-8.23812877,2
484,38.61877338,-5.10721854,2
485,31.04822137,-6.33833899,2
486,37.84826964,-9.61433822,2
487,34.82033488,-9.03510167,2
488,36.79230543,-3.34979167,0
489,38.39710186,-4.9251607,2
490,33.09517998,-1.99763088,0
491,32.35879044,-4.00646,0
492,36.79706266,-6.1354472,2
493,31.22012544,-3.07220285,2
494,32.63545921,-3.80567865,0
495,37.29019113,-6.42529681,2
496,33.88398143,-3.185606,1
497,35.89507318,-10.21073277,2
498,38.96299211,-10.47649288,0
499,39.04307434,-10.7816037,0
500,36.41415828,-6.13430046,2
501,31.04406217,-5.13764923,0
502,33.95376734,-9.4873863,0
503,36.57408461,-6.69767367,1
504,33.11743108072536,-2.547788413903177,2
505,32.52128071,-2.37903929,2
506,38.86607565,-6.82280766,2
507,34.60345018,-1.61918532,2
508,35.53298353,-4.40597145,0
509,33.20285456,-3.04240406,2
510,34.93718983,-5.99977036,0
511,30.15273217,-4.54077625,1
512,32.80299931,-8.87835339,1
513,34.55182205,-1.35661922,2
514,40.12614156,-10.43465942,2
515,38.32634808,-4.7514248,2
516,33.16665214285606,-2.5012771737717814,2
517,38.89788633,-6.44237257,2
518,34.55491319,-9.14946908,2
519,30.93459662,-1.25277144,2
520,37.50583745,-4.1815796,0
521,35.6962332,-7.8731905,2
522,35.77371567,-8.84971999,0
523,36.93584706,-3.34334386,0
524,39.36643633,-10.30127313,2
525,33.54653887,-9.16371881,1
526,33.02409116,-2.48236452,2
527,33.7405996,-3.39279422,2
528,32.191055199999994,-3.26877366,2
529,38.66003254,-5.80484429,0
530,34.41568362,-1.5767523,2
531,30.66277795,-3.53000875,0
532,33.32644086,-3.08163088,0
533,34.37269689,-1.78983668,2
534,29.74090426,-4.84290189,1
535,30.59635203,-2.57323506,0
536,33.24439574,-3.8615992,0
537,31.606617100000005,-2.60932304,2
538,37.31433292,-3.24970886,2
539,30.85061761,-2.49113849,1
540,33.80166084,-2.00958882,0
541,33.01272466,-9.22738733,2
542,33.90955841,-9.47446919,0
543,33.00745824,-3.89016633,0
544,33.10128549679648,-2.7468531073186213,0
545,38.37186337,-10.98727483,0
546,35.03079411,-8.4328557,2
547,30.68877317,-3.76946025,2
548,38.97897468,-7.95409439,2
549,33.1722711994264,-3.592332384189013,1
550,36.72200252,-8.65362013,2
551,37.3865924,-6.36036609,2
552,34.68018715,-9.14083579,2
553,34.71460573,-10.51658052,2
554,37.50930245,-3.30882496,0
555,36.46861393,-5.6739349,1
556,38.92499681,-6.51054761,2
557,36.52220314,-3.39342907,1
558,33.34842334,-9.48497765,0
559,34.2590751,-4.40881072,2
560,33.01103655,-4.16650486,2
561,32.37423499,-8.9440109,0
562,37.76238239,-7.53169693,0
563,35.30071888,-5.16027369,2
564,39.07599758,-7.04990083,0
565,34.78978431,-8.21691723,0
566,33.32319254,-7.91091918,0
567,39.53571763,-7.00866174,0
568,33.23922627,-4.76686766,0
569,33.88952145,-1.67117321,0
570,34.8628255,-8.56843702,2
571,31.73181557,-2.88317872,2
572,35.13625089,-10.74799406,0
573,31.58649299,-2.61463608,2
574,30.6811444,-3.62705074,1
575,37.46515889,-3.31118178,2
576,32.51747976,-9.15630011,0
577,35.07597310000001,-10.79804496,2
578,39.09279766,-6.64837231,2
579,38.85964263,-6.78217548,2
580,34.21033591,-9.4445598,2
581,38.28766450000001,-4.667617,1
582,31.76912114,-0.99875229,0
583,37.76327041,-5.9107048,0
584,31.63102827,-1.4306888,1
585,36.56871387,-6.69386103,2
586,34.23950654,-9.39047516,2
587,39.02959265,-6.57794396,2
588,35.22436586,-8.1218927,2
589,34.58579127,-9.58808791,2
590,31.08101296,-6.51508857,2
591,34.68679223,-4.38963261,2
592,35.73565522,-2.14366136,1
593,34.79191461,-9.72595495,2
594,36.68636523,-8.09016914,0
595,35.79413513,-10.51861852,2
596,32.89626918418283,-3.4430848904424023,0
597,36.979849,-3.16893983,2
598,36.39325216,-10.59935863,0
599,34.71749811,-8.88118394,2
600,39.15129392,-7.29562054,0
601,38.99613186,-6.4784051,2
602,32.8538247475599,-3.4551015677481534,1
603,31.50903497,-8.44907449,2
604,35.02009506,-11.01824068,2
605,34.38677038,-9.59297568,2
606,34.29469896,-2.03495354,2
607,34.52327165,-4.74420385,0
608,31.0511087,-5.13285611,0
609,39.03231325,-7.36969931,0
610,39.15896432,-6.84120628,0
611,36.47661296,-6.75076655,1
612,39.43667996,-9.37662288,1
613,34.12383029,-3.2024091,2
614,30.63373494,-2.56320545,1
615,36.23377967,-8.21175263,2
616,40.20201195,-10.28176496,0
617,37.96436919,-4.42688332,1
618,32.77964232,-4.71690258,2
619,38.51563204,-5.27378175,2
620,35.0525941,-5.79591041,2
621,37.31338283,-11.11558636,0
622,39.17836138,-8.38908069,1
623,31.73086306,-8.47514209,0
624,31.57563992,-2.91621924,2
625,34.70331747,-4.93516804,0
626,37.56428815,-4.17832161,2
627,33.53197455,-2.16001766,0
628,38.39976208,-4.5384143,0
629,33.64159115,-8.76098064,1
630,35.11781745,-8.24900247,2
631,36.65501874,-3.58554909,2
632,31.54316722,-7.90179793,2
633,37.02226813,-3.23380781,2
634,39.07548471,-6.99394878,2
635,34.60692779,-9.32997986,2
636,38.634145200000006,-6.17047728,0
637,30.55758517,-2.50634494,1
638,36.37500852,-5.60986843,2
639,33.3502473,-4.17028356,0
640,35.34545423,-8.20758126,2
641,38.57185116,-4.89606795,2
642,38.84563347,-6.547895400000002,0
643,34.81197573,-9.54612205,2
644,36.35893948,-8.79374728,2
645,34.95816042,-4.45543202,2
646,37.19764194,-6.02807978,2
647,36.18843838,-6.85468562,0
648,33.84100439034977,-3.282862030365223,2
649,34.81430226,-10.55386919,0
650,37.62751051,-6.74513379,2
651,33.0054662,-9.35193758,2
652,36.49607078,-5.2201347999999985,1
653,33.45467868,-2.82452789,0
654,34.38305051,-3.17144589,0
655,36.64018655,-3.3135485,0
656,34.84733057,-5.73225871,2
657,34.01731369,-1.39854744,0
658,29.65430983,-4.76525779,1
659,38.97694444,-7.95181045,2
660,34.69282603,-9.63644,2
661,36.68374922,-8.12865453,0
662,37.65517792,-3.58999542,0
663,33.266660800000004,-9.48457814,2
664,34.64892281,-4.55067747,2
665,33.116596190262534,-2.537909152258984,2
666,36.4669261,-6.15250066,2
667,31.68816826,-2.80819989,2
668,33.90202306,-9.65079966,0
669,39.12773383,-7.541181699999999,2
670,35.86770106,-4.69023744,1
671,35.89648654,-10.07223955,2
672,30.04277849,-4.71467345,1
673,37.29752944,-3.22325542,0
674,35.67519264,-6.20566729,1
675,33.77487391,-9.57280373,2
676,39.36829774,-10.3002398,2
677,33.06449492,-4.96077297,1
678,36.00361241,-10.72661048,1
679,36.28939524,-11.21188983,2
680,37.62504335,-3.20349604,0
681,32.934641600000006,-1.97509324,0
682,30.43806114,-5.62292457,0
683,37.46289228,-3.48297029,2
684,39.09565953,-4.93146189,0
685,36.80477607,-3.45515133,0
686,37.35924099,-3.50651543,0
687,34.08892838,-3.13356535,0
688,38.99241681,-10.50462705,1
689,35.10647138,-9.88783165,2
690,38.40925265,-6.11706693,2
691,34.91048859,-8.95688379,2
692,30.65305896,-2.51073559,2
693,33.11610396278291,-3.249216658479821,0
694,30.21182517,-4.50326189,1
695,38.13131273,-5.41495263,2
696,34.8348264,-11.32742121,2
697,35.00067319,-4.99894212,0
698,36.7842297,-8.07114616,2
699,35.27336608,-3.20404472,2
700,34.82005456,-4.49871799,2
701,31.21561931,-8.42437436,0
702,36.69653563,-3.47312257,2
703,37.72669186,-6.80959241,1
704,33.85457963,-9.25630323,2
705,30.29495985,-4.98797598,2
706,37.12282188,-10.78011891,2
707,32.06590699,-4.04647692,2
708,37.84330281,-6.80044217,1
709,37.94673847,-4.40990938,1
710,37.05759570000001,-6.85666679,2
711,33.97652785,-3.18468984,0
712,38.78712741,-7.18288048,0
713,39.86666666,-10.35565085,2
714,31.61553313,-1.42080688,1
715,37.39431354,-3.32129909,1
716,38.36798047,-10.93074902,0
717,31.36664591,-7.97071948,0
718,32.81560026,-5.05030159,0
719,34.39916685,-1.92932121,1
720,33.72148811,-3.70061342,1
721,36.84878939,-6.10847534,0
722,31.64157718,-1.15605838,2
723,32.78908428,-9.09831553,1
724,36.28311122,-3.02893058,1
725,35.17737964,-9.60352751,2
726,36.78637539,-2.54657544,2
727,32.61675551,-3.87131369,0
728,32.73241658,-5.78914632,0
729,37.89708175,-4.29105378,1
730,35.61186267,-5.85680923,2
731,37.07472895,-3.01451022,2
732,40.12605095,-10.24410938,2
733,32.27511238,-8.36069267,0
734,37.03663241,-7.78921248,1
735,36.00881249,-6.21093748,0
736,32.10046522,-8.986355,0
737,36.2915529,-6.46818812,2
738,35.80396747,-8.78389036,2
739,38.6369019,-10.26678424,1
740,39.36364279,-10.71129944,0
741,37.20276085,-10.98906177,2
742,33.43201423,-3.7008438,2
743,36.70648554,-2.73183015,1
744,34.59518481,-10.47803279,0
745,38.84943124,-5.21737593,0
746,33.19771168,-3.85927319,0
747,37.31713869,-5.56739147,0
748,35.78411025,-7.86118172,0
749,32.92406066918447,-3.5849926881595415,1
750,33.91263973,-9.49269353,2
751,33.60394966,-8.89437205,1
752,34.6438964,-9.62173842,2
753,33.26884181,-4.15475476,2
754,34.9365463,-10.13685259,2
755,32.71909483,-8.90939954,0
756,40.04063497,-10.49331654,2
757,33.46148305,-9.5472569,2
758,36.10483987,-6.60036308,0
759,33.83218519,-1.96895251,0
760,39.97438068,-10.40627645,2
761,32.8934245,-4.17619524,0
762,31.749949600000004,-8.65962304,0
763,35.77763333,-6.40687471,0
764,36.648542600000006,-8.12174639,0
765,32.83566523,-8.92508365,1
766,30.92142852,-2.93755339,1
767,39.16975915,-6.67266384,0
768,38.22987753,-4.79338148,2
769,36.82506688,-8.91143506,0
770,31.73342157,-2.3761499,2
771,38.95075225,-6.5442158,0
772,37.58199037,-3.29465682,0
773,37.22678701,-6.21751594,0
774,34.23792685,-2.95138672,1
775,32.29905647,-2.53192691,0
776,38.950409,-10.87063728,0
777,33.07594555,-2.00683587,0
778,30.72301163,-2.68799904,2
779,35.5633813,-3.35952317,2
780,34.94092141,-9.86154589,2
781,34.01549044,-9.3536861,0
782,37.6153845,-3.13897091,0
783,34.43121289,-1.3764798,2
784,37.67602083,-3.76366103,2
785,33.88633448,-9.45726048,2
786,32.70030587087279,-3.5171524985902964,1
787,31.83492396,-3.32614577,2
788,34.82850904,-4.50219612,2
789,39.29532752,-7.01880493,0
790,33.51328741,-3.43222128,2
791,39.11185278,-6.58938041,2
792,33.04903698,-3.82842424,2
793,37.14992887,-3.3327432,2
794,35.97245212,-5.94378989,0
795,36.89388731,-7.85358981,0
796,39.19231393,-6.94716331,0
797,39.35611278,-6.92144904,2
798,33.04100346,-9.00098627,1
799,30.28969637,-4.48435857,1
800,33.66112289,-8.95779032,1
801,34.23438784,-9.36829152,2
802,36.84485652,-11.41148978,2
803,37.07772067,-3.19349259,2
804,31.14352821,-3.1074437,2
805,37.71848029,-3.88554531,2
806,35.66542065,-8.10384422,2
807,37.56421029,-3.00071402,2
808,39.44774251,-10.61915849,0
809,38.69694614,-10.3828718,0
